country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_31BE,0,75827.12952963334
COUNTRY_0024,BRAND_31BE,1,75257.8427747834
COUNTRY_0024,BRAND_31BE,2,75044.92686159389
COUNTRY_0024,BRAND_31BE,3,74544.56161890586
COUNTRY_0024,BRAND_31BE,4,76550.0745424805
COUNTRY_0024,BRAND_31BE,5,75505.70185456146
COUNTRY_0024,BRAND_31BE,6,75645.10546941713
COUNTRY_0024,BRAND_31BE,7,75777.69219235385
COUNTRY_0024,BRAND_31BE,8,75492.04197609087
COUNTRY_0024,BRAND_31BE,9,74886.21462419567
COUNTRY_0024,BRAND_31BE,10,75653.36794849513
COUNTRY_0024,BRAND_31BE,11,76432.29155624568
COUNTRY_0024,BRAND_31BE,12,74281.86304219074
COUNTRY_0024,BRAND_31BE,13,74618.09743069706
COUNTRY_0024,BRAND_31BE,14,74246.84471059243
COUNTRY_0024,BRAND_31BE,15,74574.1081876567
COUNTRY_0024,BRAND_31BE,16,74803.45901603976
COUNTRY_0024,BRAND_31BE,17,73867.06753433216
COUNTRY_0024,BRAND_31BE,18,74132.436352455
COUNTRY_0024,BRAND_31BE,19,74335.04784418158
COUNTRY_0024,BRAND_31BE,20,74062.84257918548
COUNTRY_0024,BRAND_31BE,21,72487.67283201667
COUNTRY_0024,BRAND_31BE,22,73594.85392369151
COUNTRY_0024,BRAND_31BE,23,73667.98625558497
COUNTRY_0024,BRAND_5165,0,3192.529174756337
COUNTRY_0024,BRAND_5165,1,2711.2852473557077
COUNTRY_0024,BRAND_5165,2,3419.4632243239853
COUNTRY_0024,BRAND_5165,3,3013.5563512870017
COUNTRY_0024,BRAND_5165,4,2898.691767936156
COUNTRY_0024,BRAND_5165,5,2875.471073968358
COUNTRY_0024,BRAND_5165,6,2948.2332160081965
COUNTRY_0024,BRAND_5165,7,3023.8655926196043
COUNTRY_0024,BRAND_5165,8,2873.935686504183
COUNTRY_0024,BRAND_5165,9,2905.5553247565313
COUNTRY_0024,BRAND_5165,10,2862.6557275616246
COUNTRY_0024,BRAND_5165,11,2893.885292714159
COUNTRY_0024,BRAND_5165,12,2860.8553092044385
COUNTRY_0024,BRAND_5165,13,2794.1622863761686
COUNTRY_0024,BRAND_5165,14,2811.9922010078603
COUNTRY_0024,BRAND_5165,15,2804.091003742264
COUNTRY_0024,BRAND_5165,16,2788.3887983181057
COUNTRY_0024,BRAND_5165,17,2774.463757325415
COUNTRY_0024,BRAND_5165,18,2783.7609820649564
COUNTRY_0024,BRAND_5165,19,2762.9685930634223
COUNTRY_0024,BRAND_5165,20,2764.6086476062605
COUNTRY_0024,BRAND_5165,21,2760.9416738715986
COUNTRY_0024,BRAND_5165,22,2710.6857915149094
COUNTRY_0024,BRAND_5165,23,2701.3172325347223
COUNTRY_0024,BRAND_79B0,6,100483.73172219336
COUNTRY_0024,BRAND_79B0,7,93455.39409657803
COUNTRY_0024,BRAND_79B0,8,92974.47698755577
COUNTRY_0024,BRAND_79B0,9,92178.12596697907
COUNTRY_0024,BRAND_79B0,10,92066.92544859824
COUNTRY_0024,BRAND_79B0,11,94107.35663572497
COUNTRY_0024,BRAND_79B0,12,92469.94970245946
COUNTRY_0024,BRAND_79B0,13,92060.04676064347
COUNTRY_0024,BRAND_79B0,14,92053.92740456038
COUNTRY_0024,BRAND_79B0,15,92263.16846463316
COUNTRY_0024,BRAND_79B0,16,92784.1948756595
COUNTRY_0024,BRAND_79B0,17,90592.01112528487
COUNTRY_0024,BRAND_79B0,18,92167.62808694247
COUNTRY_0024,BRAND_79B0,19,92911.9506914088
COUNTRY_0024,BRAND_79B0,20,92373.1369934429
COUNTRY_0024,BRAND_79B0,21,91619.44318859282
COUNTRY_0024,BRAND_79B0,22,91719.8912083683
COUNTRY_0024,BRAND_79B0,23,91940.01052216884
COUNTRY_0024,BRAND_8164,6,107149.51907174193
COUNTRY_0024,BRAND_8164,7,108231.80537720265
COUNTRY_0024,BRAND_8164,8,108278.56142433122
COUNTRY_0024,BRAND_8164,9,107292.46235468627
COUNTRY_0024,BRAND_8164,10,111238.46043946088
COUNTRY_0024,BRAND_8164,11,110639.64105782734
COUNTRY_0024,BRAND_8164,12,108423.19931866978
COUNTRY_0024,BRAND_8164,13,107504.50196946935
COUNTRY_0024,BRAND_8164,14,109727.81052591432
COUNTRY_0024,BRAND_8164,15,110038.34009214543
COUNTRY_0024,BRAND_8164,16,109834.89124518073
COUNTRY_0024,BRAND_8164,17,109323.1199920447
COUNTRY_0024,BRAND_8164,18,109014.27140088842
COUNTRY_0024,BRAND_8164,19,108899.96485092648
COUNTRY_0024,BRAND_8164,20,109187.72726169467
COUNTRY_0024,BRAND_8164,21,109666.98883108597
COUNTRY_0024,BRAND_8164,22,109407.94850920344
COUNTRY_0024,BRAND_8164,23,110423.65112879706
COUNTRY_01A1,BRAND_03DE,0,387650.4234648158
COUNTRY_01A1,BRAND_03DE,1,368522.665641059
COUNTRY_01A1,BRAND_03DE,2,400260.1717096207
COUNTRY_01A1,BRAND_03DE,3,488223.9173667088
COUNTRY_01A1,BRAND_03DE,4,477329.1501050226
COUNTRY_01A1,BRAND_03DE,5,378985.8407110746
COUNTRY_01A1,BRAND_03DE,6,402059.18992628145
COUNTRY_01A1,BRAND_03DE,7,449877.7673441661
COUNTRY_01A1,BRAND_03DE,8,480773.0412515743
COUNTRY_01A1,BRAND_03DE,9,410292.09601408266
COUNTRY_01A1,BRAND_03DE,10,381534.2610558557
COUNTRY_01A1,BRAND_03DE,11,441221.42192160245
COUNTRY_01A1,BRAND_03DE,12,449884.90271275496
COUNTRY_01A1,BRAND_03DE,13,442188.4001210607
COUNTRY_01A1,BRAND_03DE,14,399654.75205587194
COUNTRY_01A1,BRAND_03DE,15,412215.0003418112
COUNTRY_01A1,BRAND_03DE,16,433555.72969744337
COUNTRY_01A1,BRAND_03DE,17,431111.7768525354
COUNTRY_01A1,BRAND_03DE,18,417719.3095591956
COUNTRY_01A1,BRAND_03DE,19,410791.20632081
COUNTRY_01A1,BRAND_03DE,20,421999.8297369645
COUNTRY_01A1,BRAND_03DE,21,419929.71104791434
COUNTRY_01A1,BRAND_03DE,22,413032.4243076656
COUNTRY_01A1,BRAND_03DE,23,419167.6989477109
COUNTRY_01A1,BRAND_0D48,6,4280.224845335733
COUNTRY_01A1,BRAND_0D48,7,4241.731710031596
COUNTRY_01A1,BRAND_0D48,8,4237.067344173568
COUNTRY_01A1,BRAND_0D48,9,3937.3187203948723
COUNTRY_01A1,BRAND_0D48,10,3922.544019876548
COUNTRY_01A1,BRAND_0D48,11,4120.919822521034
COUNTRY_01A1,BRAND_0D48,12,4218.098866184779
COUNTRY_01A1,BRAND_0D48,13,4165.248677338992
COUNTRY_01A1,BRAND_0D48,14,4245.339451952346
COUNTRY_01A1,BRAND_0D48,15,3984.399692335386
COUNTRY_01A1,BRAND_0D48,16,3931.2045341263315
COUNTRY_01A1,BRAND_0D48,17,4040.1358056580148
COUNTRY_01A1,BRAND_0D48,18,4107.229970827182
COUNTRY_01A1,BRAND_0D48,19,4049.0135386700476
COUNTRY_01A1,BRAND_0D48,20,3966.3885658086588
COUNTRY_01A1,BRAND_0D48,21,3948.4198484860904
COUNTRY_01A1,BRAND_0D48,22,3938.240739293252
COUNTRY_01A1,BRAND_0D48,23,4025.984298440008
COUNTRY_01A1,BRAND_240F,0,11978.843412802678
COUNTRY_01A1,BRAND_240F,1,9389.205712835419
COUNTRY_01A1,BRAND_240F,2,8852.268952324697
COUNTRY_01A1,BRAND_240F,3,10718.542913522942
COUNTRY_01A1,BRAND_240F,4,11679.914121155562
COUNTRY_01A1,BRAND_240F,5,10143.104149829893
COUNTRY_01A1,BRAND_240F,6,8859.313230465565
COUNTRY_01A1,BRAND_240F,7,9945.314466839118
COUNTRY_01A1,BRAND_240F,8,10486.588556984429
COUNTRY_01A1,BRAND_240F,9,10406.908896902703
COUNTRY_01A1,BRAND_240F,10,9541.97375232627
COUNTRY_01A1,BRAND_240F,11,9612.46775360495
COUNTRY_01A1,BRAND_240F,12,10005.214350818977
COUNTRY_01A1,BRAND_240F,13,10015.017565866623
COUNTRY_01A1,BRAND_240F,14,9704.424735672334
COUNTRY_01A1,BRAND_240F,15,9454.731165338717
