country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_3C69,0,0.0
COUNTRY_9891,BRAND_3C69,1,0.0
COUNTRY_9891,BRAND_3C69,2,0.0
COUNTRY_9891,BRAND_3C69,3,0.0
COUNTRY_9891,BRAND_3C69,4,0.0
COUNTRY_9891,BRAND_3C69,5,0.0
COUNTRY_9891,BRAND_3C69,6,0.0
COUNTRY_9891,BRAND_3C69,7,0.0
COUNTRY_9891,BRAND_3C69,8,0.0
COUNTRY_9891,BRAND_3C69,9,0.0
COUNTRY_9891,BRAND_3C69,10,0.0
COUNTRY_9891,BRAND_3C69,11,0.0
COUNTRY_9891,BRAND_3C69,12,0.0
COUNTRY_9891,BRAND_3C69,13,0.0
COUNTRY_9891,BRAND_3C69,14,0.0
COUNTRY_9891,BRAND_3C69,15,0.0
COUNTRY_9891,BRAND_3C69,16,0.0
COUNTRY_9891,BRAND_3C69,17,0.0
COUNTRY_9891,BRAND_3C69,18,0.0
COUNTRY_9891,BRAND_3C69,19,0.0
COUNTRY_9891,BRAND_3C69,20,0.0
COUNTRY_9891,BRAND_3C69,21,0.0
COUNTRY_9891,BRAND_3C69,22,0.0
COUNTRY_9891,BRAND_3C69,23,0.0
COUNTRY_4442,BRAND_195B,0,0.0
COUNTRY_4442,BRAND_195B,1,0.0
COUNTRY_4442,BRAND_195B,2,0.0
COUNTRY_4442,BRAND_195B,3,0.0
COUNTRY_4442,BRAND_195B,4,0.0
COUNTRY_4442,BRAND_195B,5,0.0
COUNTRY_4442,BRAND_195B,6,0.0
COUNTRY_4442,BRAND_195B,7,0.0
COUNTRY_4442,BRAND_195B,8,0.0
COUNTRY_4442,BRAND_195B,9,0.0
COUNTRY_4442,BRAND_195B,10,0.0
COUNTRY_4442,BRAND_195B,11,0.0
COUNTRY_4442,BRAND_195B,12,0.0
COUNTRY_4442,BRAND_195B,13,0.0
COUNTRY_4442,BRAND_195B,14,0.0
COUNTRY_4442,BRAND_195B,15,0.0
COUNTRY_4442,BRAND_195B,16,0.0
COUNTRY_4442,BRAND_195B,17,0.0
COUNTRY_4442,BRAND_195B,18,0.0
COUNTRY_4442,BRAND_195B,19,0.0
COUNTRY_4442,BRAND_195B,20,0.0
COUNTRY_4442,BRAND_195B,21,0.0
COUNTRY_4442,BRAND_195B,22,0.0
COUNTRY_4442,BRAND_195B,23,0.0
COUNTRY_01A1,BRAND_240F,0,0.0
COUNTRY_01A1,BRAND_240F,1,0.0
COUNTRY_01A1,BRAND_240F,2,0.0
COUNTRY_01A1,BRAND_240F,3,0.0
COUNTRY_01A1,BRAND_240F,4,0.0
COUNTRY_01A1,BRAND_240F,5,0.0
COUNTRY_01A1,BRAND_240F,6,0.0
COUNTRY_01A1,BRAND_240F,7,0.0
COUNTRY_01A1,BRAND_240F,8,0.0
COUNTRY_01A1,BRAND_240F,9,0.0
COUNTRY_01A1,BRAND_240F,10,0.0
COUNTRY_01A1,BRAND_240F,11,0.0
COUNTRY_01A1,BRAND_240F,12,0.0
COUNTRY_01A1,BRAND_240F,13,0.0
COUNTRY_01A1,BRAND_240F,14,0.0
COUNTRY_01A1,BRAND_240F,15,0.0
COUNTRY_01A1,BRAND_240F,16,0.0
COUNTRY_01A1,BRAND_240F,17,0.0
COUNTRY_01A1,BRAND_240F,18,0.0
COUNTRY_01A1,BRAND_240F,19,0.0
COUNTRY_01A1,BRAND_240F,20,0.0
COUNTRY_01A1,BRAND_240F,21,0.0
COUNTRY_01A1,BRAND_240F,22,0.0
COUNTRY_01A1,BRAND_240F,23,0.0
COUNTRY_445D,BRAND_31BE,0,0.0
COUNTRY_445D,BRAND_31BE,1,0.0
COUNTRY_445D,BRAND_31BE,2,0.0
COUNTRY_445D,BRAND_31BE,3,0.0
COUNTRY_445D,BRAND_31BE,4,0.0
COUNTRY_445D,BRAND_31BE,5,0.0
COUNTRY_445D,BRAND_31BE,6,0.0
COUNTRY_445D,BRAND_31BE,7,0.0
COUNTRY_445D,BRAND_31BE,8,0.0
COUNTRY_445D,BRAND_31BE,9,0.0
COUNTRY_445D,BRAND_31BE,10,0.0
COUNTRY_445D,BRAND_31BE,11,0.0
COUNTRY_445D,BRAND_31BE,12,0.0
COUNTRY_445D,BRAND_31BE,13,0.0
COUNTRY_445D,BRAND_31BE,14,0.0
COUNTRY_445D,BRAND_31BE,15,0.0
COUNTRY_445D,BRAND_31BE,16,0.0
COUNTRY_445D,BRAND_31BE,17,0.0
COUNTRY_445D,BRAND_31BE,18,0.0
COUNTRY_445D,BRAND_31BE,19,0.0
COUNTRY_445D,BRAND_31BE,20,0.0
COUNTRY_445D,BRAND_31BE,21,0.0
COUNTRY_445D,BRAND_31BE,22,0.0
COUNTRY_445D,BRAND_31BE,23,0.0
COUNTRY_445D,BRAND_6D8E,0,0.0
COUNTRY_445D,BRAND_6D8E,1,0.0
COUNTRY_445D,BRAND_6D8E,2,0.0
COUNTRY_445D,BRAND_6D8E,3,0.0
COUNTRY_445D,BRAND_6D8E,4,0.0
COUNTRY_445D,BRAND_6D8E,5,0.0
COUNTRY_445D,BRAND_6D8E,6,0.0
COUNTRY_445D,BRAND_6D8E,7,0.0
COUNTRY_445D,BRAND_6D8E,8,0.0
COUNTRY_445D,BRAND_6D8E,9,0.0
COUNTRY_445D,BRAND_6D8E,10,0.0
COUNTRY_445D,BRAND_6D8E,11,0.0
COUNTRY_445D,BRAND_6D8E,12,0.0
COUNTRY_445D,BRAND_6D8E,13,0.0
COUNTRY_445D,BRAND_6D8E,14,0.0
COUNTRY_445D,BRAND_6D8E,15,0.0
COUNTRY_445D,BRAND_6D8E,16,0.0
COUNTRY_445D,BRAND_6D8E,17,0.0
COUNTRY_445D,BRAND_6D8E,18,0.0
COUNTRY_445D,BRAND_6D8E,19,0.0
COUNTRY_445D,BRAND_6D8E,20,0.0
COUNTRY_445D,BRAND_6D8E,21,0.0
COUNTRY_445D,BRAND_6D8E,22,0.0
COUNTRY_445D,BRAND_6D8E,23,0.0
COUNTRY_445D,BRAND_562D,0,0.0
COUNTRY_445D,BRAND_562D,1,0.0
COUNTRY_445D,BRAND_562D,2,0.0
COUNTRY_445D,BRAND_562D,3,0.0
COUNTRY_445D,BRAND_562D,4,0.0
COUNTRY_445D,BRAND_562D,5,0.0
COUNTRY_445D,BRAND_562D,6,0.0
COUNTRY_445D,BRAND_562D,7,0.0
COUNTRY_445D,BRAND_562D,8,0.0
COUNTRY_445D,BRAND_562D,9,0.0
COUNTRY_445D,BRAND_562D,10,0.0
COUNTRY_445D,BRAND_562D,11,0.0
COUNTRY_445D,BRAND_562D,12,0.0
COUNTRY_445D,BRAND_562D,13,0.0
COUNTRY_445D,BRAND_562D,14,0.0
COUNTRY_445D,BRAND_562D,15,0.0
COUNTRY_445D,BRAND_562D,16,0.0
COUNTRY_445D,BRAND_562D,17,0.0
COUNTRY_445D,BRAND_562D,18,0.0
COUNTRY_445D,BRAND_562D,19,0.0
COUNTRY_445D,BRAND_562D,20,0.0
COUNTRY_445D,BRAND_562D,21,0.0
COUNTRY_445D,BRAND_562D,22,0.0
COUNTRY_445D,BRAND_562D,23,0.0
COUNTRY_445D,BRAND_35BB,0,0.0
COUNTRY_445D,BRAND_35BB,1,0.0
COUNTRY_445D,BRAND_35BB,2,0.0
COUNTRY_445D,BRAND_35BB,3,0.0
COUNTRY_445D,BRAND_35BB,4,0.0
COUNTRY_445D,BRAND_35BB,5,0.0
COUNTRY_445D,BRAND_35BB,6,0.0
COUNTRY_445D,BRAND_35BB,7,0.0
COUNTRY_445D,BRAND_35BB,8,0.0
COUNTRY_445D,BRAND_35BB,9,0.0
COUNTRY_445D,BRAND_35BB,10,0.0
COUNTRY_445D,BRAND_35BB,11,0.0
COUNTRY_445D,BRAND_35BB,12,0.0
COUNTRY_445D,BRAND_35BB,13,0.0
COUNTRY_445D,BRAND_35BB,14,0.0
COUNTRY_445D,BRAND_35BB,15,0.0
COUNTRY_445D,BRAND_35BB,16,0.0
COUNTRY_445D,BRAND_35BB,17,0.0
COUNTRY_445D,BRAND_35BB,18,0.0
COUNTRY_445D,BRAND_35BB,19,0.0
COUNTRY_445D,BRAND_35BB,20,0.0
COUNTRY_445D,BRAND_35BB,21,0.0
COUNTRY_445D,BRAND_35BB,22,0.0
COUNTRY_445D,BRAND_35BB,23,0.0
COUNTRY_5A54,BRAND_A942,0,0.0
COUNTRY_5A54,BRAND_A942,1,0.0
COUNTRY_5A54,BRAND_A942,2,0.0
COUNTRY_5A54,BRAND_A942,3,0.0
COUNTRY_5A54,BRAND_A942,4,0.0
COUNTRY_5A54,BRAND_A942,5,0.0
COUNTRY_5A54,BRAND_A942,6,0.0
COUNTRY_5A54,BRAND_A942,7,0.0
COUNTRY_5A54,BRAND_A942,8,0.0
COUNTRY_5A54,BRAND_A942,9,0.0
COUNTRY_5A54,BRAND_A942,10,0.0
COUNTRY_5A54,BRAND_A942,11,0.0
COUNTRY_5A54,BRAND_A942,12,0.0
COUNTRY_5A54,BRAND_A942,13,0.0
COUNTRY_5A54,BRAND_A942,14,0.0
COUNTRY_5A54,BRAND_A942,15,0.0
COUNTRY_5A54,BRAND_A942,16,0.0
COUNTRY_5A54,BRAND_A942,17,0.0
COUNTRY_5A54,BRAND_A942,18,0.0
COUNTRY_5A54,BRAND_A942,19,0.0
COUNTRY_5A54,BRAND_A942,20,0.0
COUNTRY_5A54,BRAND_A942,21,0.0
COUNTRY_5A54,BRAND_A942,22,0.0
COUNTRY_5A54,BRAND_A942,23,0.0
COUNTRY_D8B0,BRAND_B147,0,0.0
COUNTRY_D8B0,BRAND_B147,1,0.0
COUNTRY_D8B0,BRAND_B147,2,0.0
COUNTRY_D8B0,BRAND_B147,3,0.0
COUNTRY_D8B0,BRAND_B147,4,0.0
COUNTRY_D8B0,BRAND_B147,5,0.0
COUNTRY_D8B0,BRAND_B147,6,0.0
COUNTRY_D8B0,BRAND_B147,7,0.0
COUNTRY_D8B0,BRAND_B147,8,0.0
COUNTRY_D8B0,BRAND_B147,9,0.0
COUNTRY_D8B0,BRAND_B147,10,0.0
COUNTRY_D8B0,BRAND_B147,11,0.0
COUNTRY_D8B0,BRAND_B147,12,0.0
COUNTRY_D8B0,BRAND_B147,13,0.0
COUNTRY_D8B0,BRAND_B147,14,0.0
COUNTRY_D8B0,BRAND_B147,15,0.0
COUNTRY_D8B0,BRAND_B147,16,0.0
COUNTRY_D8B0,BRAND_B147,17,0.0
COUNTRY_D8B0,BRAND_B147,18,0.0
COUNTRY_D8B0,BRAND_B147,19,0.0
COUNTRY_D8B0,BRAND_B147,20,0.0
COUNTRY_D8B0,BRAND_B147,21,0.0
COUNTRY_D8B0,BRAND_B147,22,0.0
COUNTRY_D8B0,BRAND_B147,23,0.0
COUNTRY_D8B0,BRAND_0550,0,0.0
COUNTRY_D8B0,BRAND_0550,1,0.0
COUNTRY_D8B0,BRAND_0550,2,0.0
COUNTRY_D8B0,BRAND_0550,3,0.0
COUNTRY_D8B0,BRAND_0550,4,0.0
COUNTRY_D8B0,BRAND_0550,5,0.0
COUNTRY_D8B0,BRAND_0550,6,0.0
COUNTRY_D8B0,BRAND_0550,7,0.0
COUNTRY_D8B0,BRAND_0550,8,0.0
COUNTRY_D8B0,BRAND_0550,9,0.0
COUNTRY_D8B0,BRAND_0550,10,0.0
COUNTRY_D8B0,BRAND_0550,11,0.0
COUNTRY_D8B0,BRAND_0550,12,0.0
COUNTRY_D8B0,BRAND_0550,13,0.0
COUNTRY_D8B0,BRAND_0550,14,0.0
COUNTRY_D8B0,BRAND_0550,15,0.0
COUNTRY_D8B0,BRAND_0550,16,0.0
COUNTRY_D8B0,BRAND_0550,17,0.0
COUNTRY_D8B0,BRAND_0550,18,0.0
COUNTRY_D8B0,BRAND_0550,19,0.0
COUNTRY_D8B0,BRAND_0550,20,0.0
COUNTRY_D8B0,BRAND_0550,21,0.0
COUNTRY_D8B0,BRAND_0550,22,0.0
COUNTRY_D8B0,BRAND_0550,23,0.0
COUNTRY_D8B0,BRAND_76DA,0,0.0
COUNTRY_D8B0,BRAND_76DA,1,0.0
COUNTRY_D8B0,BRAND_76DA,2,0.0
COUNTRY_D8B0,BRAND_76DA,3,0.0
COUNTRY_D8B0,BRAND_76DA,4,0.0
COUNTRY_D8B0,BRAND_76DA,5,0.0
COUNTRY_D8B0,BRAND_76DA,6,0.0
COUNTRY_D8B0,BRAND_76DA,7,0.0
COUNTRY_D8B0,BRAND_76DA,8,0.0
COUNTRY_D8B0,BRAND_76DA,9,0.0
COUNTRY_D8B0,BRAND_76DA,10,0.0
COUNTRY_D8B0,BRAND_76DA,11,0.0
COUNTRY_D8B0,BRAND_76DA,12,0.0
COUNTRY_D8B0,BRAND_76DA,13,0.0
COUNTRY_D8B0,BRAND_76DA,14,0.0
COUNTRY_D8B0,BRAND_76DA,15,0.0
COUNTRY_D8B0,BRAND_76DA,16,0.0
COUNTRY_D8B0,BRAND_76DA,17,0.0
COUNTRY_D8B0,BRAND_76DA,18,0.0
COUNTRY_D8B0,BRAND_76DA,19,0.0
COUNTRY_D8B0,BRAND_76DA,20,0.0
COUNTRY_D8B0,BRAND_76DA,21,0.0
COUNTRY_D8B0,BRAND_76DA,22,0.0
COUNTRY_D8B0,BRAND_76DA,23,0.0
COUNTRY_4242,BRAND_31BE,0,0.0
COUNTRY_4242,BRAND_31BE,1,0.0
COUNTRY_4242,BRAND_31BE,2,0.0
COUNTRY_4242,BRAND_31BE,3,0.0
COUNTRY_4242,BRAND_31BE,4,0.0
COUNTRY_4242,BRAND_31BE,5,0.0
COUNTRY_4242,BRAND_31BE,6,0.0
COUNTRY_4242,BRAND_31BE,7,0.0
COUNTRY_4242,BRAND_31BE,8,0.0
COUNTRY_4242,BRAND_31BE,9,0.0
COUNTRY_4242,BRAND_31BE,10,0.0
COUNTRY_4242,BRAND_31BE,11,0.0
COUNTRY_4242,BRAND_31BE,12,0.0
COUNTRY_4242,BRAND_31BE,13,0.0
COUNTRY_4242,BRAND_31BE,14,0.0
COUNTRY_4242,BRAND_31BE,15,0.0
COUNTRY_4242,BRAND_31BE,16,0.0
COUNTRY_4242,BRAND_31BE,17,0.0
COUNTRY_4242,BRAND_31BE,18,0.0
COUNTRY_4242,BRAND_31BE,19,0.0
COUNTRY_4242,BRAND_31BE,20,0.0
COUNTRY_4242,BRAND_31BE,21,0.0
COUNTRY_4242,BRAND_31BE,22,0.0
COUNTRY_4242,BRAND_31BE,23,0.0
COUNTRY_575B,BRAND_5AD0,0,0.0
COUNTRY_575B,BRAND_5AD0,1,0.0
COUNTRY_575B,BRAND_5AD0,2,0.0
COUNTRY_575B,BRAND_5AD0,3,0.0
COUNTRY_575B,BRAND_5AD0,4,0.0
COUNTRY_575B,BRAND_5AD0,5,0.0
COUNTRY_575B,BRAND_5AD0,6,0.0
COUNTRY_575B,BRAND_5AD0,7,0.0
COUNTRY_575B,BRAND_5AD0,8,0.0
