country,brand_name,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_0024,BRAND_31BE,Nervous_system,0.3126175786975748,PILL,False,True
COUNTRY_0024,BRAND_5165,Anti-infectives,4.338363148161993,PILL,False,True
COUNTRY_0024,BRAND_79B0,Nervous_system,0.7088264990781284,PILL,False,True
COUNTRY_0024,BRAND_8164,Cardiovascular_Metabolic,1.279747390758746,PILL,False,True
COUNTRY_01A1,BRAND_03DE,Muscoskeletal_Rheumatology_and_Osteology,1.4641586963119757,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_240F,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_7FD0,Nervous_system,71.89475133770271,PILL,False,True
COUNTRY_01A1,BRAND_9EFF,Antineoplastic_and_immunology,0.2403323215894833,INJECTION,False,True
COUNTRY_0309,BRAND_0721,Anti-infectives,18.48715679632601,PILL,False,True
COUNTRY_0309,BRAND_09BA,Nervous_system,2.750637088499919,Others,False,True
COUNTRY_0309,BRAND_0D48,Anti-infectives,5.896312752157564,PILL,False,True
COUNTRY_0309,BRAND_1C1E,Muscoskeletal_Rheumatology_and_Osteology,0.0878745326030239,PILL,False,True
COUNTRY_0309,BRAND_1DF6,Sensory_organs,0.3001945043587946,EYE DROP,False,True
COUNTRY_0309,BRAND_1F12,Muscoskeletal_Rheumatology_and_Osteology,0.7530582305824209,PILL,False,True
COUNTRY_0309,BRAND_50AA,Obstetrics_Gynaecology,0.6825531934393315,Others,False,True
COUNTRY_0309,BRAND_5E92,Nervous_system,0.8241322330060447,PILL,False,True
COUNTRY_0309,BRAND_6299,Obstetrics_Gynaecology,0.0081429251030606,PILL,False,True
COUNTRY_0309,BRAND_749B,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_76DA,Anti-infectives,99.99999999999991,PILL,False,True
COUNTRY_0309,BRAND_83AC,Antineoplastic_and_immunology,1.4182143927278816,PILL,False,True
COUNTRY_0309,BRAND_98C4,Antineoplastic_and_immunology,2.303367363192518,PILL,False,True
COUNTRY_0309,BRAND_A999,Anti-infectives,1.893639109544192,PILL,False,True
COUNTRY_0309,BRAND_E27B,Haematology,1.1246656483823143,PILL,False,True
COUNTRY_0309,BRAND_ED43,Sensory_organs,0.0981971679608655,Others,False,True
COUNTRY_0309,BRAND_F7AB,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_FB8A,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_06E4,BRAND_127A,Anti-infectives,13.649609511597824,PILL,False,True
COUNTRY_06E4,BRAND_6582,Obstetrics_Gynaecology,1.3553035166559635,PILL,False,True
COUNTRY_06E4,BRAND_76DA,Anti-infectives,23.540310123438573,PILL,False,True
COUNTRY_06E4,BRAND_8787,Nervous_system,3.945484173621036,PILL,False,True
COUNTRY_0C7D,BRAND_79B0,Nervous_system,0.7088264990781284,PILL,False,True
COUNTRY_0C7D,BRAND_D9E0,Anti-infectives,91.23872773309812,INJECTION,False,True
COUNTRY_1007,BRAND_1147,Nervous_system,99.91003075505571,Others,True,False
COUNTRY_1007,BRAND_1F38,Obstetrics_Gynaecology,0.6679881016071704,Others,False,True
COUNTRY_1007,BRAND_4E10,Nervous_system,13.812820998150537,Others,False,True
COUNTRY_1007,BRAND_5F02,Nervous_system,99.74270651635786,PILL,False,True
COUNTRY_1007,BRAND_6F65,Endocrinology_and_Metabolic_Disease,99.99999999999788,Others,False,True
COUNTRY_1007,BRAND_8E05,Dermatology,55.49144177057644,Others,False,True
COUNTRY_1007,BRAND_9925,Antineoplastic_and_immunology,99.53225469833691,Others,False,True
COUNTRY_1007,BRAND_EF25,Cardiovascular_Metabolic,99.95751872220754,Others,False,True
COUNTRY_1033,BRAND_3CB9,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_221C,BRAND_0721,Anti-infectives,0.1927756055635582,PILL,False,True
COUNTRY_221C,BRAND_5CBB,Antineoplastic_and_immunology,37.14863850280919,INJECTION,False,True
COUNTRY_221C,BRAND_A942,Others,0.442035954723681,PILL,False,True
COUNTRY_221C,BRAND_FD0D,Respiratory_and_Immuno-inflammatory,0.4584095424946496,INHALER,False,True
COUNTRY_2AFC,BRAND_A942,Others,0.442035954723681,PILL,False,True
COUNTRY_2E65,BRAND_35BB,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
COUNTRY_2E65,BRAND_562D,Obstetrics_Gynaecology,0.0095022911079671,PILL,False,True
COUNTRY_2E65,BRAND_F7AB,Nervous_system,0.1147130171372752,PILL,False,True
COUNTRY_3536,BRAND_568F,Obstetrics_Gynaecology,0.0053545188756172,PILL,False,True
COUNTRY_3536,BRAND_AEF0,Haematology,0.6940012763241797,PILL,False,True
COUNTRY_3AD0,BRAND_118A,Endocrinology_and_Metabolic_Disease,74.364133178736,INJECTION,False,True
COUNTRY_3AD0,BRAND_31BE,Nervous_system,14.63543662813144,PILL,False,True
COUNTRY_3AD0,BRAND_34FD,Others,1.688963210702313,PILL,False,True
COUNTRY_3AD0,BRAND_4475,Anti-infectives,37.60479220422173,PILL,False,True
COUNTRY_3AD0,BRAND_568F,Obstetrics_Gynaecology,0.8356482495727987,PILL,False,True
COUNTRY_3AD0,BRAND_5AD0,Obstetrics_Gynaecology,0.5658738373772859,PILL,False,True
COUNTRY_3AD0,BRAND_6463,Antineoplastic_and_immunology,36.22101814516053,PILL,False,True
COUNTRY_3AD0,BRAND_75FD,Anti-infectives,47.8969735642037,PILL,False,True
COUNTRY_3AD0,BRAND_9671,Nervous_system,6.420473013111393,PILL,False,True
COUNTRY_3AD0,BRAND_BA2C,Cardiovascular_Metabolic,1.816239740649382,PILL,False,True
COUNTRY_3AD0,BRAND_D064,Nervous_system,0.4319142523883109,PILL,False,True
COUNTRY_3AD0,BRAND_D71B,Nervous_system,22.823404336105067,PILL,False,True
COUNTRY_3AD0,BRAND_FA46,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
COUNTRY_3AD0,BRAND_FF98,Antineoplastic_and_immunology,82.0245261372896,INJECTION,False,True
COUNTRY_4242,BRAND_31BE,Nervous_system,0.3126175786975748,PILL,False,True
COUNTRY_4242,BRAND_3CB9,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_4242,BRAND_C967,Sensory_organs,0.1514461398314734,Others,False,True
COUNTRY_4253,BRAND_1F3E,Nervous_system,79.60485616543579,PILL,False,True
